ce48c3,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587912978,,200
90ff08,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587912980,,200
1801e3,127.0.0.1,GET,https://127.0.0.1:8000/,1587912981,,200
be88eb,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587912982,,200
f9bb8d,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587912984,,200
5e91e1,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913105,,200
c616ad,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913106,,200
752305,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913106,,200
ebc079,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913107,,200
4c842e,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913108,,200
8ceff9,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913108,,200
dbb74d,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913109,,200
8608ee,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913109,,200
007285,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913432,,200
550fc8,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913457,,200
160321,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913474,,200
3c33e8,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913480,,200
aedb93,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587913482,,200
40d13d,127.0.0.1,GET,https://127.0.0.1:8000/produits/new,1587913483,,200
e55a96,127.0.0.1,POST,https://127.0.0.1:8000/produits/new,1587913506,,302
bcce24,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587913506,,200
d89443,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914819,,200
117316,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914837,,200
896cb7,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914844,,200
69e63f,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914853,,200
849168,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914858,,200
366cb0,127.0.0.1,GET,https://127.0.0.1:8000/produits/,1587914866,,200
